LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
64 - David W. Skinner - 242 [likes=4, dislikes=0, completion=0.632558139534884, like_ratio=1.0, like_rate=0.0186046511627907, tedium=15.0]	SOLVED	ullDurDrrddlllldlluuluurDrRdddlluUddrrurrrruullDLdRuuulDrddlldlluuluRRRDuRurrdrddL	8.4168	16	82	286	286	4576	870	336	466	16	3.04196	1.42404	13.619	286	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - David W. Skinner - 243 [likes=4, dislikes=0, completion=0.785714285714286, like_ratio=1.0, like_rate=0.019047619047619, tedium=7.5]	SOLVED	uluUUluRurrddDuuulldRlddddrrruulDLddrUruuluLuurD	6.24816	11	48	85	85	1360	232	51	100	16	2.72941	1.49762	26.6667	85	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
65 - David W. Skinner - 244 [likes=5, dislikes=0, completion=0.669811320754717, like_ratio=1.0, like_rate=0.0235849056603774, tedium=10.8]	SOLVED	RUrDrdDuulllddRddllluuuuuuurrrDullldddddddrrruuluurrrddLUruL	6.12563	10	60	67	67	1340	162	45	179	20	2.41791	1.52268	29.7778	67	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 245 [likes=10, dislikes=0, completion=0.769491525423729, like_ratio=1.0, like_rate=0.0338983050847458, tedium=27.5]	SOLVED	rRRdddrdrruuLLuluurDDDrrddllUlUUruLdddrdrruulLuulLrdrddlUUruL	6.39846	17	61	31	31	248	47	17	31	8	1.51613	1.22385	14.5882	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - David W. Skinner - 246 [likes=5, dislikes=0, completion=0.664233576642336, like_ratio=1.0, like_rate=0.0182481751824818, tedium=41.3333333333333]	SOLVED	lluuuurrrddLruulldldddrrrdLulluuuurrrddlDuLrdDlluUddrrrdddlluUddrruuuluullddRdddrruuLUUdlluuruurrddLruulldLurrrddlLrddlluUddrrdrddlluUruuullddRdrUUdlluuruulDulldRurrddRluulldRurD	7.24023	25	178	254	254	3048	410	333	353	12	1.61417	1.24794	9.15315	254	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - David W. Skinner - 247 [likes=5, dislikes=0, completion=0.745644599303136, like_ratio=1.0, like_rate=0.0174216027874564, tedium=69.5]	SOLVED	ulldRurDDuRRRuurrddLLLLrrrddlllLrrrruulllLdddlluRRRRRllluuulldRurDrrrrdDDrrrdddldllluluurRuuuullllDurrrrddlllLdlluRRRRRllluurrrrdDrdrrdddldllluluurrdrUlllddrdrrruruuulullDurrdrdddldllluluurRuRlddrU	6.55646	36	197	209	209	1672	326	173	138	8	1.55981	1.15997	9.66474	209	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
53 - David W. Skinner - 248 [likes=5, dislikes=0, completion=0.759183673469388, like_ratio=1.0, like_rate=0.0204081632653061, tedium=21.6666666666667]	SOLVED	ldlUddlluRdrUrurrdLLuuulldRRddLUddlluRdrUruuurDullldRRddlUruLddrrruLdlU	6.4912	19	71	189	189	2268	305	243	251	12	1.61376	1.31769	9.33333	189	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
69 - David W. Skinner - 249 [likes=5, dislikes=0, completion=0.797101449275362, like_ratio=1.0, like_rate=0.0241545893719807, tedium=2.25]	SOLVED	DRlLdRuuULrRuLdlDrdrUUdllD	6.26404	13	26	73	73	2336	367	9	176	32	5.0274	1.39102	259.556	73	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - David W. Skinner - 250 [likes=5, dislikes=0, completion=0.666666666666667, like_ratio=1.0, like_rate=0.0168350168350168, tedium=14.0]	SOLVED	uLrddlULUlldRRuRDrruLdddlUruuLLrrrruullllDurrrrddldldlU	6.32696	15	55	103	103	1236	179	134	155	12	1.73786	1.36204	9.22388	103	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - David W. Skinner - 251 [likes=7, dislikes=0, completion=0.649056603773585, like_ratio=1.0, like_rate=0.0264150943396226, tedium=60.0]	SOLVED	RDDldRRRdrruLuuluLulDDurrdrddLLLrrruululldDllddrURRRdrUUdllluuurrdRddllllluRdrrrruuRRlllulldDuurrdrrrurrddlUllllullddldRRRdrUUdllluuurrdRRRuurrdLrddlU	6.77207	37	150	109	109	872	169	81	123	8	1.55046	1.13518	10.7654	109	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 252 [likes=12, dislikes=0, completion=0.710261569416499, like_ratio=1.0, like_rate=0.0241448692152917, tedium=22.0]	SOLVED	dllUdrruLLUluurDldDuurDldRddlUrrruLdllUUrDldRuuuulDD	6.11902	17	52	40	40	320	57	39	43	8	1.425	1.24234	8.20513	40	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
35 - David W. Skinner - 253 [likes=5, dislikes=0, completion=0.659663865546218, like_ratio=1.0, like_rate=0.0210084033613445, tedium=65.6666666666667]	SOLVED	rurDlllluulldddddrrrrurUdldlllluuuuurrrrurrrdrdddlLuLLLUdrrrdrruuulullldLLLulDDDDDDrrrrurUdldlllddlluRdrUluuuuuurrdrddlUUruLLulDDDDDuuuurrrrurrrdrdddlluLdrrruuulullldllllddddDuuuuurrrrurrrdrdddllulLrdrrruuulullldlllldddddRluuuuurrrrurrrdrdddllullLuullldddddrddlluRuuuuuurrdrdrrddldlLrruruulldlUUruLLulDDDDDDDldR	14.8798	48	311	1286	1286	15432	2493	1611	1389	12	1.93857	1.16085	9.57914	1286	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 254 [likes=9, dislikes=0, completion=0.663120567375887, like_ratio=1.0, like_rate=0.0319148936170213, tedium=25.0]	SOLVED	ruulllDurrDulldRurrdddddlluluUddrdrruuuuulldRurDDDlUruulldRullldRRldddrdrrUdlluluuuurrrDulldR	5.92722	16	93	49	49	588	97	48	66	12	1.97959	1.27537	12.25	49	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
58 - David W. Skinner - 255 [likes=3, dislikes=0, completion=0.783898305084746, like_ratio=1.0, like_rate=0.0127118644067797, tedium=33.0]	SOLVED	uuLLdlDDuuruLdddrUluurrrddLLdllluuuRldddrrrurruullDlDururrddlLdLLdlluRuuurRdrdrruululDrrddlldlLrrurruulllllddDrddrUluluuurrrrrddlldLrurruullllldddldRuuuurrrrrddlldlLrrurruulllllddDuuurrdDrdLLruuurDurrddlLulDrdL	8.37364	32	210	322	322	5152	788	255	606	16	2.4472	1.19776	20.2039	322	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - David W. Skinner - 256 [likes=8, dislikes=0, completion=0.609090909090909, like_ratio=1.0, like_rate=0.0242424242424242, tedium=13.3333333333333]	SOLVED	dlllUdrrruulDrdLdlluuRlluurDldRddrruruulDLLddrUdrU	5.9953	12	50	46	46	552	69	19	63	12	1.5	1.37582	29.0526	46	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - David W. Skinner - 257 [likes=5, dislikes=0, completion=0.561594202898551, like_ratio=1.0, like_rate=0.0181159420289855, tedium=35.6666666666667]	SOLVED	ldlluuurrRllldddrrurUrULLrddldlluuuluurrrrDDlLLdddrrurUruLLruulllldDldRurDuluurrrrddrruLdllLLdlluRuurrrrDrddldldllUdrrururuLL	6.48195	24	125	150	150	1800	232	155	241	12	1.54667	1.23217	11.6129	150	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - David W. Skinner - 258 [likes=5, dislikes=0, completion=0.776119402985075, like_ratio=1.0, like_rate=0.0186567164179104, tedium=27.0]	SOLVED	lddddrrruuluLulDDurrdLrrddllULLLdlUrrrdrrruulullDurrdrddlluLLLuLDldRurrruurrdLulDrdLLLulDlluR	7.65393	24	93	324	324	3888	617	354	511	12	1.90432	1.27235	10.9831	324	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - David W. Skinner - 259 [likes=6, dislikes=0, completion=0.735408560311284, like_ratio=1.0, like_rate=0.0233463035019455, tedium=9.66666666666667]	SOLVED	rRlddrUrULdlluururDDrruLLdrdL	5.74787	10	29	18	18	216	36	11	34	12	2	1.33514	19.6364	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - David W. Skinner - 260 [likes=4, dislikes=0, completion=0.793577981651376, like_ratio=1.0, like_rate=0.018348623853211, tedium=26.3333333333333]	SOLVED	luluuurrrdLullddddrrruLUUdddlluRdrUUdlluuurRRllldddrruUruLuurrrddLruullldddddlluuRlddrruU	6.39415	15	89	90	90	1080	165	94	143	12	1.83333	1.34984	11.4894	90	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - David W. Skinner - 261 [likes=7, dislikes=0, completion=0.613382899628253, like_ratio=1.0, like_rate=0.0260223048327138, tedium=23.6666666666667]	SOLVED	ullDDRdddlluRRuulDDrdrruLdlUluuuurrdrdLuullddddldRRuluuuurrddLruulldDDDrdLurrrdLulluurD	6.19943	20	87	193	193	2316	336	159	198	12	1.74093	1.301	14.566	193	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
34 - David W. Skinner - 262 [likes=6, dislikes=0, completion=0.75, like_ratio=1.0, like_rate=0.0267857142857143, tedium=38.0]	SOLVED	ullllddddddrruLdlUUUUUUruulldRdrrrddldLDlUdddrruLuururuullluurDldRRRddldllUUUrrrurDlddrruLullluulldRurDldddddrddlUruuluuuRldddrddlUUUUUruulldRddddrrurruulLrrddlUruL	9.58206	35	164	515	515	6180	970	524	816	12	1.8835	1.19531	11.7939	515	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - David W. Skinner - 263 [likes=5, dislikes=0, completion=0.75107296137339, like_ratio=1.0, like_rate=0.0214592274678112, tedium=47.0]	SOLVED	uulLullDDuRRlldDDuuurrRllldddllddrrUUUUdddrrrruuuruulDDDDuuullullldRRRllddddrrrRlllluuuurrRlllddddrrrrurrdLLLLrruuuruulDDDDrdL	6.81046	31	126	162	162	1296	236	103	68	8	1.45679	1.17835	12.5825	162	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
60 - David W. Skinner - 264 [likes=4, dislikes=0, completion=0.666666666666667, like_ratio=1.0, like_rate=0.0182648401826484, tedium=93.0]	SOLVED	lllllldldRuurrrrrrrrrrrddllldlluRRlllldlluRRRRdrruRRdrruLuulllllllllllddRRdrrurrdrrurRdrUUdllldllulldllulluurrrrrrrrrrRurrdLLLLLLLLLulldllddrrdrrurrRRRRdrUUdllllllldlluRRlllluuurrrrdLLulldddrrrrRllllluuurrdrrrrrrrrRlllllllulllldddrrrrrRRRRllllllllluuurrdrrrrrrrrrurrdLLLLLLLLLulllldddrrrrrrrrrRdrUUdllllllllllluuurrrrdrrrrrrRlllllllulldRRRlulllldddrrrrrrrrrrruuurrdLLddllllllllllluuRurrdrrRRRllllullldRRRRRR	27.631	70	407	4885	4885	58620	6933	3987	2188	12	1.41924	1.12901	14.7028	4885	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - David W. Skinner - 265 [likes=4, dislikes=0, completion=0.60337552742616, like_ratio=1.0, like_rate=0.0168776371308017, tedium=40.6666666666667]	SOLVED	uuululuulldDrrrddlLUdrruuluullddldRuuurrddrddlldlUUUddrrruulLDldRRluurrdDllulluRddrrruuluullDDldRuuurrddLDldRuuruulldDrrrddDuuullddRluurrdrddlUlluulldRdrrrdrddlUruulllluurDldRR	6.8715	29	176	121	121	1452	257	119	187	12	2.12397	1.17983	12.2017	121	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - David W. Skinner - 266 [likes=7, dislikes=0, completion=0.770949720670391, like_ratio=1.0, like_rate=0.0195530726256983, tedium=23.0]	SOLVED	urDurrdLLulldddrrUUddlluuRuRldlddrruUrULrruulD	6.39448	12	46	22	22	176	33	21	28	8	1.5	1.2938	8.38095	22	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - David W. Skinner - 267 [likes=8, dislikes=0, completion=0.70995670995671, like_ratio=1.0, like_rate=0.0346320346320346, tedium=53.0]	SOLVED	ullldddDldddrruUruLdddlluuRUUUUluRRRlldddddlddrruUluuuuurrurDlddrruLullldddddrruLdlUUUUluRRRurDDrddlUlUdrruLuLLLrrrddlUruL	6.05164	33	122	131	131	1048	153	65	119	8	1.16794	1.1592	16.1231	131	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
56 - David W. Skinner - 268 [likes=6, dislikes=0, completion=0.568376068376068, like_ratio=1.0, like_rate=0.0256410256410256, tedium=29.6666666666667]	SOLVED	ddldlluurULdddrruruuLLrruullDlDDuRdllluRdrruulDrdLuururrddLruulldlddrUllldRRurrrddldllUUluR	5.78127	19	91	70	70	840	93	81	105	12	1.32857	1.25058	10.3704	70	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
40 - David W. Skinner - 269 [likes=5, dislikes=0, completion=0.681614349775785, like_ratio=1.0, like_rate=0.0224215246636771, tedium=16.3333333333333]	SOLVED	ruuLuUruLdddrddlUUUUllddRluurrdDuuruullDurrddlddlluuR	5.95021	12	53	47	47	564	84	27	97	12	1.78723	1.37829	20.8889	47	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - David W. Skinner - 270 [likes=7, dislikes=0, completion=0.855263157894737, like_ratio=1.0, like_rate=0.0307017543859649, tedium=13.3333333333333]	SOLVED	ullDDuurrddLdddlluuRlddrruLuUrruullDurrddlDuruulldDD	5.65911	11	52	21	21	252	39	10	33	12	1.85714	1.31887	25.2	21	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - David W. Skinner - 271 [likes=6, dislikes=0, completion=0.743150684931507, like_ratio=1.0, like_rate=0.0205479452054795, tedium=26.6666666666667]	SOLVED	ulDuruulDDrddLLLuuuRlddddlluRdrUUdrrruulDrdLLLdlluRurDrruuruulDDDrdLLLulDrrruuullD	6.43925	25	82	206	206	2472	326	168	226	12	1.58252	1.23753	14.7143	206	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - David W. Skinner - 272 [likes=6, dislikes=0, completion=0.630952380952381, like_ratio=1.0, like_rate=0.0238095238095238, tedium=15.3333333333333]	SOLVED	luRdrUUrruullDlDRuuulDDrdddlluRdrUUUluurDrrddL	5.99049	15	46	43	43	516	54	30	71	12	1.25581	1.28498	17.2	43	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
36 - David W. Skinner - 273 [likes=5, dislikes=0, completion=0.664335664335664, like_ratio=1.0, like_rate=0.0174825174825175, tedium=27.6666666666667]	SOLVED	urrrDulllddrURurrdLLuruurrrdrdddldlllUdrrruruuululllddldLdlluRuRRdRddrrruruuulullldDllldR	6.1226	14	89	87	87	1044	151	78	120	12	1.73563	1.37574	13.3846	87	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 274 [likes=5, dislikes=0, completion=0.925490196078431, like_ratio=1.0, like_rate=0.0196078431372549, tedium=13.5]	SOLVED	rdLulldddrrUUddlluuRuuurrddLDlU	5.22686	8	31	9	9	72	12	9	13	8	1.33333	1.31607	8	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
61 - David W. Skinner - 275 [likes=5, dislikes=0, completion=0.730941704035874, like_ratio=1.0, like_rate=0.0224215246636771, tedium=18.8]	SOLVED	dlllllUdllUdrrrruRdllluRdllluRuulDDrdrruLdlUluurrDDrdrruLLLuullddRdRRlluluurrdDldRuuulDDrrrrdrruLLLLLulldRurD	7.50664	29	109	346	346	6920	711	267	430	20	2.05491	1.22336	25.9176	346	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - David W. Skinner - 276 [likes=4, dislikes=0, completion=0.756880733944954, like_ratio=1.0, like_rate=0.018348623853211, tedium=14.25]	SOLVED	LrRllulDrrrdrUlllllddrrUUrrrruullDurrddlLuurDldLLddlluuRRRlluurDldlddrU	7.71678	17	71	343	343	5488	703	189	547	16	2.04956	1.40973	29.037	343	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - David W. Skinner - 277 [likes=5, dislikes=0, completion=0.617224880382775, like_ratio=1.0, like_rate=0.0239234449760766, tedium=51.3333333333333]	SOLVED	dlldlluuurrDLuluullldddddrrruUUUddrrRlllddrrUdllllluuuuurrurrdLLLrrdddddrruruLdrrruLdlluLrddlluUUdrrdrruLLLulDDurrddlLLLdlluRRRRuuuUddddllluuuuluurDDDDDuuuurrurrdLLLrrdddddlldlluRRluuuuluurDDDDD	18.7454	44	194	2130	2130	25560	3553	2053	1719	12	1.66808	1.19027	12.4501	2130	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - David W. Skinner - 278 [likes=7, dislikes=0, completion=0.849557522123894, like_ratio=1.0, like_rate=0.0309734513274336, tedium=13.0]	SOLVED	drdrruLruulDLrrddllUlURddrruLLrruulDrdL	5.68919	11	39	23	23	276	29	13	34	12	1.26087	1.32982	21.2308	23	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - David W. Skinner - 279 [likes=6, dislikes=0, completion=0.784172661870504, like_ratio=1.0, like_rate=0.0215827338129496, tedium=10.6666666666667]	SOLVED	ulllddrRlluurrDrDLuullddddrrrUdlU	5.73755	7	33	13	13	156	24	8	18	12	1.84615	1.44256	19.5	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - David W. Skinner - 280 [likes=4, dislikes=0, completion=0.75390625, like_ratio=1.0, like_rate=0.015625, tedium=49.0]	SOLVED	rruuuRRllddddrrrruulDrdLLLuluuurrurrdLLLrrDDrddlUUddllulldRRRdrUruulUdrddllluluuluurDDDuurrurrdLLrddrddllluLLdrrrrruuluulLrrddrddllluluuluurDDDuurrrddrddlUUUdddlllluRdllluRdrruuuurrurrdLLLrrddddllluuuluurDDD	8.37601	41	207	583	583	6996	1084	384	344	12	1.85935	1.16803	18.2188	583	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - David W. Skinner - 281 [likes=7, dislikes=0, completion=0.73992673992674, like_ratio=1.0, like_rate=0.0256410256410256, tedium=30.5]	SOLVED	uulDulldRRurDDrddlUlURuLddrrruLdlluuulldRurrdDuulldRddRurDulluurDDldR	5.93802	19	69	33	33	264	46	33	46	8	1.39394	1.20205	8	33	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - David W. Skinner - 282 [likes=5, dislikes=0, completion=0.616541353383459, like_ratio=1.0, like_rate=0.018796992481203, tedium=64.6666666666667]	SOLVED	lddrrrrrrdrrruuluuruulldDrddrddlULLLLLLLrrrrrrrUdlllllllLuullddRdrUrrrrrrrruULulldRRuuurrddLDDrddllulllllllUdrrrrrrdrrruuluuruulldDrddrddllullllllllluurRddrrrrrrdrrruLLruuulldRurDDrddlluLLLLLLrrrrrdrrruLdllulllllLuullddRluurrRlllddrdrUUdlluuurrrdLddrrrrrrdrruLLLLLLLLuuulldddRdrUUULulDrrrurrdLLLruLdLruL	30.9367	62	303	4655	4655	55860	7564	3944	3160	12	1.62492	1.14594	14.1633	4655	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 283 [likes=8, dislikes=0, completion=0.793733681462141, like_ratio=1.0, like_rate=0.02088772845953, tedium=30.5]	SOLVED	rddlDuruulldlddRdRdrUUdlluRuRRurrddlUruLdlllddrUluRRRurDrdLullluR	6.33205	18	65	89	89	712	149	117	124	8	1.67416	1.28322	6.08547	89	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - David W. Skinner - 284 [likes=8, dislikes=0, completion=0.76984126984127, like_ratio=1.0, like_rate=0.0317460317460317, tedium=13.3333333333333]	SOLVED	rdLLdddrruLUluRdddlUruuullldRurrrrdLulDDuulldR	6.08262	12	46	44	44	528	62	29	52	12	1.40909	1.37074	18.2069	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - David W. Skinner - 285 [likes=10, dislikes=0, completion=0.861538461538462, like_ratio=1.0, like_rate=0.021978021978022, tedium=7.66666666666667]	SOLVED	dllURuulldDrdrrruLdlluluurDrDulD	5.53166	8	32	21	21	252	59	6	24	12	2.80952	1.46311	42	21	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
51 - David W. Skinner - 286 [likes=4, dislikes=0, completion=0.702380952380952, like_ratio=1.0, like_rate=0.0158730158730159, tedium=10.25]	SOLVED	rRRuLuruuLrdddrrdLuluuulDlluRRdrddldlluRRUruLulldRR	8.4766	15	51	314	314	5024	843	308	428	16	2.68471	1.46711	16.3117	314	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Hirohiko Nakamiya - 287 [likes=5, dislikes=0, completion=0.848708487084871, like_ratio=1.0, like_rate=0.018450184501845, tedium=3.5]	SOLVED	LuurrdLrrddlUluRullldDrUdrDldR	6.68907	9	30	37	37	592	346	27	37	16	9.35135	1.49364	21.9259	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Hirohiko Nakamiya - 288 [likes=8, dislikes=0, completion=0.88695652173913, like_ratio=1.0, like_rate=0.0347826086956522, tedium=3.66666666666667]	SOLVED	lUdDldRRluurUdrruLLLdrDRulllUdrrrrD	7.71826	13	35	130	130	3120	1131	65	64	24	8.7	1.45416	48	130	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Li Jin You - 289 [likes=7, dislikes=0, completion=0.490291262135922, like_ratio=1.0, like_rate=0.0339805825242718, tedium=38.0]	SOLVED	LLddlluuuurrrDrddLruulDlLrruullldDlddrrrUdllluuruurrrddrdLuuulllddrRlllddrrrUrULddllluuruurrrDrddlldllUUddrruuLrdrruLL	6.32874	20	118	74	74	888	96	67	115	12	1.2973	1.24011	13.2537	74	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Iroh - 290 [likes=8, dislikes=0, completion=0.793388429752066, like_ratio=1.0, like_rate=0.0330578512396694, tedium=11.0]	SOLVED	RRRllURRluLulldRurDrddllUdrruululldRdRluurDrDullddrRuulDldR	5.87402	18	59	70	70	1120	124	54	164	16	1.77143	1.26621	20.7407	70	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Iroh - 291 [likes=10, dislikes=1, completion=0.672489082969432, like_ratio=0.909090909090909, like_rate=0.0436681222707424, tedium=133.0]	SOLVED	DDurrurrdrddlllldlluRRRRRlllluurrurrdrdDDrddddllluuruRurDDDldRRRRRRRRRlllluururrrdrrrdddllUUdllllluururrrdRRlluuurrdrdDDDuulldddrRRRR	6.66116	34	133	33	33	132	41	24	8	4	1.24242	1.10831	5.5	33	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Iroh - 292 [likes=8, dislikes=0, completion=0.710900473933649, like_ratio=1.0, like_rate=0.037914691943128, tedium=22.2]	SOLVED	lddrrruuLUUlluurDurrdLdddrddlUUUdddlluuRDrruLuUddddLuruuuruulDDDDrddlluluRddrruLUUUruulDDDDDLuruuuullddRluurrdDDDuuuulDrdddrdLuuuulldRurDDDrddL	10.123	40	143	777	777	15540	1169	607	1231	20	1.5045	1.18103	25.6013	777	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Iroh - 293 [likes=8, dislikes=0, completion=0.540909090909091, like_ratio=1.0, like_rate=0.0363636363636364, tedium=13.75]	SOLVED	rrURdllluRdrrrruuLrddlllluRdrrruulDrdLLLuRdrruululDrrddllluluRddrrruulDLrrdLuuulDlD	6.78599	18	83	177	177	2832	298	177	360	16	1.68362	1.33318	16	177	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Jordi Doménech - 294 [likes=8, dislikes=0, completion=0.697674418604651, like_ratio=1.0, like_rate=0.0372093023255814, tedium=11.0]	SOLVED	LulldRurDrddllUUrDulluR	5.98027	8	23	15	15	120	22	7	23	8	1.46667	1.40285	17.1429	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Jordi Doménech - 295 [likes=7, dislikes=0, completion=0.601990049751244, like_ratio=1.0, like_rate=0.0348258706467662, tedium=12.0]	SOLVED	ruRdllluRRdrrruuLDrdLLLuRdrUlllldRRR	6.11539	14	36	37	37	444	51	27	32	12	1.37838	1.29424	16.4444	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Jordi Doménech - 296 [likes=6, dislikes=0, completion=0.829166666666667, like_ratio=1.0, like_rate=0.025, tedium=10.5]	SOLVED	rUdlluRuurrdLulDDldRR	5.47648	8	21	12	12	96	15	0	11	8	1.25	1.36426	0	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
45 - Jordi Doménech - 297 [likes=6, dislikes=0, completion=0.728971962616822, like_ratio=1.0, like_rate=0.0280373831775701, tedium=13.3333333333333]	SOLVED	dRUUdrrdLLulluRuRDldRdrruLLullddRUUdrrdL	6.32363	16	40	47	47	564	81	26	59	12	1.7234	1.27206	21.6923	47	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Jordi Doménech - 298 [likes=6, dislikes=0, completion=0.756218905472637, like_ratio=1.0, like_rate=0.0298507462686567, tedium=12.0]	SOLVED	RurDRdrruLLLulldRdRUrrdL	5.79511	11	24	25	25	200	35	13	26	8	1.4	1.33994	15.3846	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
62 - Jordi Doménech - 299 [likes=3, dislikes=0, completion=0.793522267206478, like_ratio=1.0, like_rate=0.0121457489878543, tedium=15.0]	SOLVED	uLLulldRlddrURlluurrDullddrUruLdrrrddlUruLdLruLdLruulDlDurrdL	6.24972	17	61	53	53	636	94	11	57	12	1.77358	1.26307	57.8182	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
