LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
61 - David W. Skinner - 208 [likes=16, dislikes=0, completion=0.610142630744849, like_ratio=1.0, like_rate=0.0253565768621236, tedium=25.0]	SOLVED	rrrrrddlDrrrrrddldDrrrrrddlddlDrrrrrddlddldDrrrrrddlddlddrrUrrrrrddlddlddrruLrrrrrddlddddlUdddddrRdddddrrRdddddrrrdrUdddddrrrrUdddddrrrruUrrrrrddLrrrrrddlLdddddrruRdddddrrrrUdddddrrurrUdddddrrrrrruLrrrrrddLdddddrrrrUdddddrrurrU	8.35378	22	227	88	132	2112	236	103	133	16	1.78788	1.2485	20.5049	88	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - David W. Skinner - 209 [likes=19, dislikes=0, completion=0.690121786197564, like_ratio=1.0, like_rate=0.0257104194857916, tedium=38.0]	SOLVED	DrrDdRdrRrrrrrrrdddlllllUrrrrrrrdddllllluUrRrrRdrrddrrrrruuulldlLrrrdrrurrdddllllluUdrrruRrRdrrrruRdrrrrurRrrRrrrRrrrrR	7.29275	18	119	29	38	304	75	46	23	8	1.97368	1.22396	6.6087	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - David W. Skinner - 210 [likes=19, dislikes=0, completion=0.605222734254992, like_ratio=1.0, like_rate=0.0291858678955453, tedium=23.5]	SOLVED	ddrRddrruRddrrurDddrrrrUddrddrrUddrrurrdLrurrrDrurrrdD	7.0446	9	54	13	14	112	20	13	14	8	1.42857	1.34075	8.61538	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - David W. Skinner - 211 [likes=33, dislikes=1, completion=0.734069668649108, like_ratio=0.970588235294118, like_rate=0.0280373831775701, tedium=39.0]	SOLVED	drrrrrruLrruuurrrdDdrrrrrruullDrruuurrrddrddlLrruuurrrddrdLrruuurrrddddlLrruuurrrddddllLddrURdrrUdrrrrruulDrrrddddLrrrddddlLrrrddddllLddrUdrrrruuruullldD	7.89621	17	153	53	75	600	102	76	107	8	1.36	1.28913	7.89474	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
85 - David W. Skinner - 212 [likes=11, dislikes=0, completion=0.624497991967871, like_ratio=1.0, like_rate=0.0220883534136546, tedium=51.6666666666667]	SOLVED	ruuurrurrdRruuuuRruuurrRruuurrrurrdLrdLdLLrdrrurrrrdLrdrrurrrdLrRrrRrrrRrrrrRrrrrrdrruulDDrrrrrdLdDrrrrrrrdLrrrrdLrrrrrrdLddDdddDruuuurrrdLruuuurrrrrdLdRdrRdrrRruuuurrdLrrrrdLDdDrrrdLddDdddDdRdrRdrddrrrruuuulldDdrrrRdrddrrrruUruuuurrdLDdDddDdddDdRdrddrrrruuUdrddrrrruuuruLdrRdrrRdrrrDdrddrR	48.0758	52	290	1528	2741	32892	4930	4650	2007	12	1.79861	1.16443	7.07355	1528	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - David W. Skinner - 214 [likes=45, dislikes=1, completion=0.606584362139918, like_ratio=0.978260869565217, like_rate=0.037037037037037, tedium=15.0]	SOLVED	rrDdRdrdRrrDdrrrDdrrrdDdrrrddlUdrdrruLrrddlUdrruL	7.14991	11	49	14	14	112	15	2	28	8	1.07143	1.27114	56	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
102 - David W. Skinner - 215 [likes=13, dislikes=0, completion=0.635933806146572, like_ratio=1.0, like_rate=0.0307328605200946, tedium=37.25]	SOLVED	rrrdrrurrrddddLrrrdrrurrrddlDrrrdrrurrDrrrdrrurrdLrdLdLrrrDrrrdrrrrrddlUrrrdrrurrrdddddlUrrrdrrurrrddddlUrrrdrrurrrdLrrrdrrurrdLrdrrddlUrdLrrrdLrrdddddlluRdLdddrrrruLdddrrruLdddrrurrururrdddrddlUrrrDrrrdrdLdddrUrrrddLrrrdrrurrdLrdrdrddlUrdLdLdddrrurrurrrrddlUdddrrurrururrrdLrrrDdddrruLrrrdrrurrdLrdLdLruUdrddrrruLRdrddrruLrUUrrrUUdrU	36.1143	45	334	1139	1882	30112	3931	2930	2395	16	2.08874	1.18241	10.2771	1139	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
66 - David W. Skinner - 216 [likes=16, dislikes=0, completion=0.760778859527121, like_ratio=1.0, like_rate=0.0222531293463143, tedium=23.0]	SOLVED	DdDrurrDrurrrrdrddddldLrurrdDrurrddlddrdDrurrddlddrddrdLddddrdRrurrddlddrUddrdDddddrdrrDddddrdrrdrddlluRddddrdrrdddrUddddrdrruuuUddddrdrruuuuU	10.41	16	142	105	131	1572	384	182	163	12	2.9313	1.35622	8.63736	105	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - David W. Skinner - 217 [likes=22, dislikes=2, completion=0.688413948256468, like_ratio=0.916666666666667, like_rate=0.0247469066366704, tedium=5.66666666666667]	SOLVED	DruRrururDrurrDrurrdrddlluUruR	7.39307	7	30	18	23	276	66	5	38	12	2.86957	1.56507	55.2	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - David W. Skinner - 218 [likes=44, dislikes=3, completion=0.805523590333717, like_ratio=0.936170212765957, like_rate=0.0168776371308017, tedium=6.25]	SOLVED	LrruuurrdLdrrrruUrruruulldDdrruRR	8.30194	7	33	18	19	304	128	25	85	16	6.73684	1.52293	12.16	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - David W. Skinner - 219 [likes=33, dislikes=0, completion=0.63183125599233, like_ratio=1.0, like_rate=0.0316395014381592, tedium=25.0]	SOLVED	ddddrrurUddddrruruLrrrDddddrruuLdrrurruLdDddrRddrrdrUddDddrrrU	7.50485	11	62	29	35	280	48	20	26	8	1.37143	1.38156	14	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
70 - David W. Skinner - 220 [likes=8, dislikes=1, completion=0.739030023094688, like_ratio=0.888888888888889, like_rate=0.0184757505773672, tedium=19.5]	SOLVED	drrrrrddlUruLLLrrddRddRddrDddrdDddrddldRddrddrDrDdrDddrDddrdDddrddldRdrrrdLdrDdrrrrrdLddrDddrdDddrddDdrrrrdLdrrrdLdrDddrDddrdD	9.4364	27	126	58	67	1072	182	30	135	16	2.71642	1.16851	35.7333	58	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
71 - David W. Skinner - 221 [likes=14, dislikes=1, completion=0.71599045346062, like_ratio=0.933333333333333, like_rate=0.0334128878281623, tedium=60.0]	SOLVED	rrrDrrdrDddddddrrrrrrrrrruuuuulllddllldlluRdRrrrdddRrrrdddrRrrrdddrrRrrrdddrrrdrUrrrdddrrrrUdrRrrrDdrrrDddddddrrrrrrrrrruuuuullulldRdrrurrruuRdrrurrruurRRdrrrddRdrrrddrRdrrrddrrRdrrrddrrrdrUdrrrddrrrrU	8.82115	22	201	80	91	728	129	87	77	8	1.41758	1.22757	8.36782	80	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
26 - David W. Skinner - 222 [likes=20, dislikes=0, completion=0.666666666666667, like_ratio=1.0, like_rate=0.0233100233100233, tedium=13.6666666666667]	SOLVED	rrUrrrddlUrrddddlUdRrrruuulldRdrDdrdrdLdrddrddlUdrrruuluurDdrrD	7.82648	11	63	47	58	696	82	44	81	12	1.41379	1.44648	15.8182	47	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
119 - David W. Skinner - 223 [likes=9, dislikes=0, completion=0.701807228915663, like_ratio=1.0, like_rate=0.0271084337349398, tedium=43.6666666666667]	SOLVED	rrrrruruuuulullldDrrruulluurDrrruuruuLrrrrruruuuulullldDrrruuruulDrrrrruruuuululllddrdDrrrrruruuuululllddrddDdrrrrururuuuululllddlddRdrrrruLdrrruLdrrurrruruuuululllddrdDdrrurrruruuuululllddrddDdrruRdrruruuuulDRdrrruuuulldRdrrDddrrD	10.6824	19	231	137	191	2292	385	309	342	12	2.01571	1.31842	7.41748	137	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - David W. Skinner - 224 [likes=22, dislikes=0, completion=0.797797797797798, like_ratio=1.0, like_rate=0.022022022022022, tedium=7.0]	SOLVED	rDddddrrUdddrrruuLdddrrruulLD	9.53874	6	29	6	8	96	23	5	10	12	2.875	1.41421	19.2	6	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 225 [likes=41, dislikes=3, completion=0.754407294832827, like_ratio=0.931818181818182, like_rate=0.0249240121580547, tedium=7.66666666666667]	SOLVED	rrrDddrrRrrrdLrrrrrdLrrrrdLrrrdrrddlUrrrrrdL	8.26886	8	44	12	18	216	59	23	66	12	3.27778	1.43519	9.3913	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
67 - David W. Skinner - 226 [likes=19, dislikes=1, completion=0.603149606299213, like_ratio=0.95, like_rate=0.0299212598425197, tedium=12.3333333333333]	SOLVED	rrdDddRrrdrddLddrRddrrdrrddllUURddR	8.49103	9	35	25	28	336	42	15	39	12	1.5	1.44809	22.4	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
135 - David W. Skinner - 228 [likes=8, dislikes=0, completion=0.634969325153374, like_ratio=1.0, like_rate=0.0245398773006135, tedium=33.75]	SOLVED	rrrrddlddRrrrrddlddrRdddrRrrDrrrrddrddllUrrdDrrddRrrddrRrrddrrRrrddrrrRdddrRrrddrrrrRdRrrDdrrDdrrdrrrddllUrrrrddrrrddLrrrrddrrrddlLdrrdRdrrdrRdrrdrrRdrrdrrrddrruuurDdrrdrrrddrruurDdrrdrrrRdrrdrrrddrruUdrrdrddRdrrdrddrRdddrRdrrdrrrddllUdddrrrdrrRdrrdRdrrdrRdrrdrrRdrrdrrrRdrrdrrrrRdrrdrrrrrdrU	48.6663	37	292	1499	3300	52800	4241	7200	3420	16	1.28515	1.24479	7.33333	1499	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
92 - David W. Skinner - 229 [likes=14, dislikes=0, completion=0.799539170506912, like_ratio=1.0, like_rate=0.032258064516129, tedium=42.0]	SOLVED	rruuLrruulLrrddllULUUddrdRddrddLdrrururRRrRrrRrrruuluurDdrDddrDddrdrrRddrdrrrRddrdrrrddllUdrruurRLddrddrdrruurrRddrddLdrrurrdrruurrrRdrrurrdrruurrrruurrddLdDdrrurrdrruurrrrDdrrurrdrruurrrrdDdrruruRdrrururRdrrururrRdrrururrrRdrrururrrrRRrRrrRrrrurrrrrRrrrurrrddllUrrrrdrruurrrRrrruRrrrrdrruurrrruurrddLrrddddlluUrrrrdrruurrrrddrddlUrrrrdrruurrrrrrddldlUrrrurRrrrurrRrrrurrrRrrrurrrrRrrrurrrrrR	32.3157	49	392	1204	2526	30312	2898	2884	1880	12	1.14727	1.17338	10.5104	1204	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - David W. Skinner - 230 [likes=30, dislikes=1, completion=0.745454545454545, like_ratio=0.967741935483871, like_rate=0.0227272727272727, tedium=48.5]	SOLVED	rDdrDdrdDdrddDdrdddDdrddddDddrrdrruuLrrruuuuuurrdLrDdrDdrdDdrddDdrdddDdrddddDddrrUrRddrrdrruuLddrrdrruulUrrrUddrrUddrruruuUddrruruuuUddrruruuuuUddrruruuuuuUddrruruuuuuuluRrRrrdrUrrrUrrruUrrruuUrrruuuUrrruuuuU	9.20106	33	208	96	118	944	155	25	42	8	1.31356	1.15554	37.76	96	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
103 - David W. Skinner - 231 [likes=9, dislikes=1, completion=0.67258883248731, like_ratio=0.9, like_rate=0.0228426395939086, tedium=8.75]	SOLVED	ddrRddrdrrUrrDrrdRrrdDrruurrdLDdrDdrdLddrrrUddrrurUddrruurU	13.3772	13	59	326	445	7120	927	556	920	16	2.08315	1.59853	12.8058	326	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
84 - David W. Skinner - 232 [likes=10, dislikes=0, completion=0.703030303030303, like_ratio=1.0, like_rate=0.0202020202020202, tedium=67.0]	SOLVED	ddRRrDdrrDdrrdDddRdrrruLddrddddrrrRddrddddrrrrRddrddddrrrrrRrrrrrdddDddrddddrrrrrrdrruLruLLLLLrrrrrddddDddrdddddrrurRddrdddddrruLrrrrrddddddlldllUrrrrrddddddllllUrrrrrddddddlllluUrrrrrddddddlllluuUrrrrrdddlluRUddrddddrrrrRrrrrrdDrrrrrddDddrddddrrrrrRrrrrrdddDddrddddrrrrrrdrruLruLLLLLrrrrrddddDddrURrRddrdddddrruLUUUUUrrRddrddddrrrRddrUddrddddrrrrRRrRddrddddrrrrrRddrddddrrrrrrdrruLruLLLddrrddLddrrddlLddrdddddrruLUUUUUddrUR	90.3985	69	424	3311	7603	91236	8199	13687	7637	12	1.07839	1.13827	6.66589	3311	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - David W. Skinner - 233 [likes=31, dislikes=2, completion=0.688768606224628, like_ratio=0.93939393939394, like_rate=0.0209742895805142, tedium=29.6666666666667]	SOLVED	ddrrrruuLddrrrruulLddrrrrrruuuuurrdddLddDdddLLddrrrrrrUddrruuRddrrrrrruUddrrrrrruuUddrrrrrruuuUddrruurRRddrrrruuRddrrrrrruUddrrrruurrUrRrrRrrrRrrrrRddrrrrrruU	9.47245	22	158	68	136	1632	180	116	133	12	1.32353	1.2502	14.069	68	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - David W. Skinner - 234 [likes=17, dislikes=0, completion=0.696160267111853, like_ratio=1.0, like_rate=0.0283806343906511, tedium=41.5]	SOLVED	ddrrrruuulldRdrRRrRrrRrrurrDrrrrDrrurrrrdLddrrrRddrrrrRrrurrDddrrrrrRddrrrrrrdrruLruLLLLLrrrrDdddrrurRddRddrR	7.99965	23	109	79	126	1008	143	121	82	8	1.13492	1.23402	8.33058	79	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
51 - David W. Skinner - 235 [likes=16, dislikes=0, completion=0.794594594594595, like_ratio=1.0, like_rate=0.0288288288288288, tedium=17.0]	SOLVED	UddrrRddrrruLddrrddrrruuLrDdrrrDddRddrR	8.41451	9	39	13	15	120	30	15	27	8	2	1.35107	8	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
29 - David W. Skinner - 236 [likes=6, dislikes=0, completion=0.782222222222222, like_ratio=1.0, like_rate=0.0266666666666667, tedium=17.0]	SOLVED	dddrruRdddrdrrruLdddrdrruulDrrrDrrrdDdddrrRdddrrrdrruuLdddrddrUrrrdD	10.0595	10	68	24	30	360	66	42	60	12	2.2	1.40512	8.57143	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - David W. Skinner - 237 [likes=5, dislikes=0, completion=0.655502392344498, like_ratio=1.0, like_rate=0.0239234449760766, tedium=57.0]	SOLVED	UrrrrrruuruuLrrrrrruuruulLrrrrrruuruulldLrrrrrruuruulldlLrrrrrruuruulldllLrrrrrruuruulldlllulDrrrrrruuruulldllllDrrrrrruuruulldlllldDddrrrruurruuruullulDRddrrrruurruuruulldLruuuurRddrrrruurruuruulldlLrRruuuurrdrruulDrrRrrrRrrrrRruuuurrdLrrrrrrdddddlUrrrrrrruuuulldLrrrrrrruuuullllllDrrrrrrruuuulldlLrrrrrrruuuulllllldDrrrrrrruuuullllllddDddrrrruurrruuuulldllLddrrrruurrruuuullllllDddrrrruurrruuuulldllllDRrRddrrrruurrruuuulldlllldDRddrrrruurrruulDruuuurrrrrrddddLruuuurrrrrrddddlL	31.4528	37	480	689	1609	19308	2314	3125	2604	12	1.43816	1.22085	6.17856	689	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
52 - David W. Skinner - 238 [likes=4, dislikes=0, completion=0.78921568627451, like_ratio=1.0, like_rate=0.0196078431372549, tedium=15.3333333333333]	SOLVED	drrrurrdLrddlddLdrrurrdLrdLddrruuruuruulDdDddDdddDRddrruRrRrrdrUdRrrrUrrruUrrruuruulDdDddDdddD	11.1942	20	94	185	304	3648	395	320	422	12	1.29934	1.33089	11.4	185	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - David W. Skinner - 239 [likes=6, dislikes=0, completion=0.714285714285714, like_ratio=1.0, like_rate=0.0214285714285714, tedium=8.5]	SOLVED	rDrurrdLdddrrruUdrDddrRddrrddlU	10.0829	7	31	67	93	1488	143	114	201	16	1.53763	1.91079	13.0526	67	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - David W. Skinner - 240 [likes=7, dislikes=0, completion=0.822006472491909, like_ratio=1.0, like_rate=0.0226537216828479, tedium=23.5]	SOLVED	drddrrruuLdrddrrruulLUdrrrruullDdrRdrrRdrruurrdDRdrrrruullD	9.09616	10	59	18	20	160	27	18	21	8	1.35	1.34928	8.88889	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
64 - David W. Skinner - 242 [likes=4, dislikes=0, completion=0.632558139534884, like_ratio=1.0, like_rate=0.0186046511627907, tedium=15.0]	SOLVED	ddrddrrurrrruulullDrDdrrRdrrrdddlluUddrddrrurruLddrddrrurrrruululDddrddrrurrrruullDdRddrddrrurRddrddrrururuulDdrRdrrRdrrrRdrrrrurrdrddLdrrrD	21.6186	16	140	476	782	12512	1883	1312	1283	16	2.40793	1.51644	9.53659	476	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - David W. Skinner - 243 [likes=4, dislikes=0, completion=0.785714285714286, like_ratio=1.0, like_rate=0.019047619047619, tedium=7.5]	SOLVED	UURrurrddDrRdrdddrrruulDddLruruuLrrdrddlddrUrurrD	11.8268	11	49	107	163	2608	409	128	215	16	2.5092	1.58894	20.375	107	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
65 - David W. Skinner - 244 [likes=5, dislikes=0, completion=0.669811320754717, like_ratio=1.0, like_rate=0.0235849056603774, tedium=10.8]	SOLVED	dRdrUrrDdddRdddddddrrruuluurrrdDrrrDdddddddrrruuluurrrddLdrrrddlUruL	11.3362	10	68	72	133	2660	313	113	377	20	2.35338	1.63074	23.5398	72	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 245 [likes=10, dislikes=0, completion=0.769491525423729, like_ratio=1.0, like_rate=0.0338983050847458, tedium=27.5]	SOLVED	rRrrRrrrdddrdrruuLrrrdddrdrruulLrrrurDrrrrDrrrdrDrrrdrdrrddllUUUrdLdLrdddrdrruulLrdrddlUrrddlUrdL	7.48688	17	97	32	38	304	52	22	36	8	1.36842	1.23859	13.8182	32	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - David W. Skinner - 246 [likes=5, dislikes=0, completion=0.664233576642336, like_ratio=1.0, like_rate=0.0182481751824818, tedium=41.3333333333333]	SOLVED	rrrrrddLdrrdddrrrdLrrrrrddlDrrrrrddldDrrrrrddlLdrrrdrddlluUrrrddrddrdddlluUrrrddlddRrrrddlddrdddrruuLdrruulUrrrddlddrrUrrrrrddLrrrrrddlLrrrdLrrdrdrddlluUrrrddrdddrddlluUrrrddlddRrrrddlddrdrUrrrddlddrrUrrDdRrrrddRdrRrrrD	15.8883	25	219	245	465	5580	573	754	828	12	1.23226	1.27849	7.40053	245	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
24 - David W. Skinner - 247 [likes=5, dislikes=0, completion=0.745644599303136, like_ratio=1.0, like_rate=0.0174216027874564, tedium=69.5]	SOLVED	dRrrDdrrRdrrrRdrrrrRdrrDdrrrrruurrddLrrruuLrrruulLrrruullLLrrdrrrrddlllLrrddddlluRrRrrdddRrrdddrRrrdddrrRrrdrrrrdDrrdddrrrrDdRrrDdrrDdrrrrrrddlllLdrrddrrrrdrrrdddldllluluurRdrrddrrrrdddrUdrrdddlluRrRdrrddRdrrddrRdrrddrrRdrrrrrrdDdrrddrrrrDdrrddrrrrrrdrdddldllluluurRdrrddrrrrdRdrrddrrrrdddrU	11.9646	36	291	201	311	2488	418	368	236	8	1.34405	1.17285	6.76087	201	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
53 - David W. Skinner - 248 [likes=5, dislikes=0, completion=0.759183673469388, like_ratio=1.0, like_rate=0.0204081632653061, tedium=21.6666666666667]	SOLVED	drruUdrruurrrdLdrruuruulldRRdrrUrrUrrurrdLrrDrrdrddlLdrruuRdrruuruulldRdrruuuRRdrrUrrUrruruLrrrrruLrrrU	11.5147	19	103	191	359	4308	429	638	491	12	1.19499	1.36295	6.75235	191	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
69 - David W. Skinner - 249 [likes=5, dislikes=0, completion=0.797101449275362, like_ratio=1.0, like_rate=0.0241545893719807, tedium=2.25]	SOLVED	RrDrdrULDrRrurrUruUdDddrrruLddrruLrdrR	14.1074	13	38	112	125	4000	618	45	362	32	4.944	1.44978	88.8889	112	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - David W. Skinner - 250 [likes=5, dislikes=0, completion=0.666666666666667, like_ratio=1.0, like_rate=0.0168350168350168, tedium=14.0]	SOLVED	rruurrrrddllLrrrrddldldlUrrrrddldllLrrrrddldlllUdRrrRdrRrrrDdrrrrruLdrrrruLdrrruLdrrurrrruullllDdrrrrddlUrrrrddldldlU	10.3432	15	117	99	129	1548	181	178	219	12	1.4031	1.38263	8.69663	99	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - David W. Skinner - 251 [likes=7, dislikes=0, completion=0.649056603773585, like_ratio=1.0, like_rate=0.0264150943396226, tedium=60.0]	SOLVED	drrrrruulululldRdrDdrdDdrRdrrRdrrrRdrrrrdrruLLrDdrDdrrrdrddLdrrrdrddlLdrrrdrddllLddrrurrruululldDddrUdrRdrrRdrrrRdrrrrdrUdrrrrrUdrruuurrdRRdrrrrruululldDrruurrdrRdrRdrrRrruurrdrrRdrrrRdrrrrdrUrruurrdrrrurrddlUdrrrrrUrruurrdRdrrrrruuRdrrrrruurRdrrrrruurruurrdLrdrddlU	8.88825	37	266	100	136	1088	200	120	170	8	1.47059	1.14199	9.06667	100	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 252 [likes=12, dislikes=0, completion=0.710261569416499, like_ratio=1.0, like_rate=0.0241448692152917, tedium=22.0]	SOLVED	ddddrUddddrrruLddddrruLruUrDdrDddDdddRdddrddlUddrddrruLUUDdrdDdrddldRdD	8.05949	17	71	39	61	488	77	72	64	8	1.2623	1.27356	6.77778	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
35 - David W. Skinner - 253 [likes=5, dislikes=0, completion=0.659663865546218, like_ratio=1.0, like_rate=0.0210084033613445, tedium=65.6666666666667]	SOLVED	ruuuuuurrddrrrurDrurrrrurUruuuuuurrrrurrrdrdddlLruuuuuurrrrurrrdrdddlluLruuuuuurrrrurrrdrdddllulLruuuuuurrrrurrrdrdddllullLruuuuuurrrrurrrdrdddllulllUruuuuuurrdrdrrrdrruuulullldLruLLDdDddDdddDddddDdddddDdrruurrrurUdrruuluuuuurrdrddlURdrrUruuuuuurrrddlUruLLDdDddDdddDddddDdddddDddddddRRruuuuuurrrrurrrdrdddllldldlLruuuuuurrrrurrrdrdddlluLruuuuuurrrrurrrdrdddllulLruuuuuurrdddrUruuuuuurrddrUruuuuuurrddrrrdrrruuulullldLruLLDdDddDdddDddddDdddddDddddddDdR	46.1247	48	451	1249	2436	29232	3526	4708	2598	12	1.44745	1.1764	6.20901	1249	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 254 [likes=9, dislikes=0, completion=0.663120567375887, like_ratio=1.0, like_rate=0.0319148936170213, tedium=25.0]	SOLVED	rDrrrDdrRrrrrdddddlluluUrrdRrrrrDrrdrrDrrdrrdDrrdrrddlUrrdRdRdrRrrrrDdrdddrdrrUdrrR	8.84902	16	83	65	96	1152	166	126	111	12	1.72917	1.33012	9.14286	65	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
58 - David W. Skinner - 255 [likes=3, dislikes=0, completion=0.783898305084746, like_ratio=1.0, like_rate=0.0127118644067797, tedium=33.0]	SOLVED	LrdLDdDrrruuruLrrrrUrrruuurrrddLrrruuurrrddlLrrrrurruullDdDrrrddlLdrddLdrddlLRruuuRruuurRruuurrdrdrruululDruuurrrrrddlldlLdrrurrurruulllllddDrrddrUdRruuurrrrrddlldLruuurrrrrddlldlLddDruuurrdDruuurrddrdLruuurrrDruuurrdddLrrrrrddlLrrdDrrddrdL	12.5269	32	240	251	349	5584	748	314	684	16	2.14327	1.20078	17.7834	251	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - David W. Skinner - 256 [likes=8, dislikes=0, completion=0.609090909090909, like_ratio=1.0, like_rate=0.0242424242424242, tedium=13.3333333333333]	SOLVED	rrruulDdrdLUddrRrDddRddrddrruruulDdLLdrdddrUdrdddrrU	8.02099	12	52	46	86	1032	111	49	119	12	1.2907	1.44947	21.0612	46	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - David W. Skinner - 257 [likes=5, dislikes=0, completion=0.561594202898551, like_ratio=1.0, like_rate=0.0181159420289855, tedium=35.6666666666667]	SOLVED	rrrrRdrrddrrurUdrrddrrururUdrrddrrururuLdrrddrruruuLruurrrrDruurrrrdDruurrrrddlLruurrrrddllLdrrddrrurUdrrddrrururuLdrrddrruruuLdrrddrruruulLdrrddrruruuuulllldDdRruurrrrddllLrrrrddlllDdrrurrrrruLRruurrrrDruurrrrdrdLruurrrrddLruurrrrddddldllU	9.97761	24	240	152	244	2928	324	312	394	12	1.32787	1.2574	9.38462	152	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
